sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,1,0.7776266932487488,0.5777102112770081,0.0009450939251109958,8.927853195928037e-05,0.001968958880752325,0.7776266932487488,0.0001354157575406134,0.21453739702701569,0.0017728498205542564,0.0013353488175198436,0.0013329059584066272,0.00025608029682189226
1,8,8,1,0.9894633293151855,0.059384893625974655,0.0001498416968388483,0.010367004200816154,1.5859109225857537e-07,2.0958845325935727e-08,9.774730358458328e-09,2.976601631843323e-09,3.042034535383209e-08,9.72006586330565e-10,0.9894633293151855,1.9617144062067382e-05
2,8,8,1,0.4970982074737549,0.9169273376464844,0.4550515115261078,0.02077164128422737,0.0020391831640154123,0.0059427726082503796,0.0008482460980303586,0.00027445718296803534,0.0006427798070944846,0.0012020791182294488,0.4970982074737549,0.016129067167639732
3,0,0,1,0.9200330376625061,0.40371355414390564,0.9200330376625061,0.016010312363505363,0.024204066023230553,0.009924773126840591,0.00132277503143996,0.00014057097723707557,0.0003604851081036031,7.451534474967048e-05,0.023928102105855942,0.004001285880804062
4,6,6,1,0.7024810910224915,0.8211291432380676,6.971345101192128e-07,3.337239462553043e-08,0.009533746168017387,0.07964618504047394,0.20830030739307404,3.6812129110330716e-05,0.7024810910224915,2.4594461933702405e-07,3.8241302036112756e-07,5.460184979710903e-07
5,6,6,1,0.9524969458580017,0.2329094558954239,2.542555648687994e-06,5.038025392423151e-06,0.0012410538038238883,0.025411030277609825,0.0004272920486982912,0.020057177171111107,0.9524969458580017,0.00012768773012794554,5.966569915472064e-06,0.00022523645020555705
6,1,1,1,0.9183535575866699,0.35611438751220703,0.00703809130936861,0.9183535575866699,0.00021558896696660668,0.00934316124767065,0.00018143921624869108,0.0015291899908334017,0.0014059561071917415,0.00032318243756890297,0.00042131825466640294,0.06118863821029663
7,6,6,1,0.6123268008232117,1.1284681558609009,0.016742300242185593,5.637748108711094e-05,0.0911303460597992,0.04013042524456978,0.224123015999794,0.005481710657477379,0.6123268008232117,0.00960737094283104,0.0001441278582205996,0.00025747864856384695
8,3,3,1,0.9644074440002441,0.18622398376464844,6.356689846143126e-05,4.632930995285278e-06,0.0007442263304255903,0.9644074440002441,0.003910816740244627,0.005356970708817244,0.025187719613313675,0.0002576077822595835,3.216593904653564e-05,3.4854281693696976e-05
9,1,1,1,0.7035335898399353,0.7151963114738464,0.002712084213271737,0.7035335898399353,3.5452689189696684e-05,0.0003024392935913056,0.0001443972869310528,4.4640906708082184e-05,0.0011530447518453002,5.952699666522676e-06,0.022746354341506958,0.26932212710380554
